Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[102]    0.0    0.00    0.00     180         std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [102]
                0.00    0.00     180/180         __gnu_cxx::new_allocator<double>::deallocate(double*, unsigned long) [100]
-----------------------------------------------
                0.00    0.00     180/180         void std::vector<double, std::allocator<double> >::emplace_back<double>(double&&) [12]
[103]    0.0    0.00    0.00     180         std::vector<double, std::allocator<double> >::end() [103]
                0.00    0.00     180/360         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&) [81]
-----------------------------------------------
                0.00    0.00     180/180         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
[104]    0.0    0.00    0.00     180         std::vector<double, std::allocator<double> >::begin() [104]
                0.00    0.00     180/360         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&) [81]
-----------------------------------------------
                0.00    0.00       6/36          std::enable_if<std::is_constructible<std::pair<int const, double>, std::pair<int, double> >::value, std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> >::type std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::insert<std::pair<int, double> >(std::pair<int, double>&&) [37]
                0.00    0.00       6/36          std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_emplace_unique<std::pair<int, double> >(std::pair<int, double>&&) [38]
                0.00    0.00       6/36          std::_Rb_tree_node<std::pair<int const, double> >* std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_create_node<std::pair<int, double> >(std::pair<int, double>&&) [42]
                0.00    0.00       6/36          void std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_construct_node<std::pair<int, double> >(std::_Rb_tree_node<std::pair<int const, double> >*, std::pair<int, double>&&) [43]
                0.00    0.00       6/36          void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, double> > > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >&, std::pair<int const, double>*, std::pair<int, double>&&) [46]
                0.00    0.00       6/36          void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::pair<int const, double>*, std::pair<int, double>&&) [45]
[105]    0.0    0.00    0.00      36         std::pair<int, double>&& std::forward<std::pair<int, double> >(std::remove_reference<std::pair<int, double> >::type&) [105]
-----------------------------------------------
                0.00    0.00       6/18          std::pair<int const, double>::pair<int, double, true>(std::pair<int, double>&&) [47]
                0.00    0.00      12/18          std::pair<int, double>::pair<int, int, true>(int&&, int&&) [123]
[106]    0.0    0.00    0.00      18         int&& std::forward<int>(std::remove_reference<int>::type&) [106]
-----------------------------------------------
                0.00    0.00       6/12          std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_node() [124]
                0.00    0.00       6/12          void std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_construct_node<std::pair<int, double> >(std::_Rb_tree_node<std::pair<int const, double> >*, std::pair<int, double>&&) [43]
[107]    0.0    0.00    0.00      12         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_Node_allocator() [107]
-----------------------------------------------
                0.00    0.00      11/11          std::allocator<double>::allocator() [110]
[108]    0.0    0.00    0.00      11         __gnu_cxx::new_allocator<double>::new_allocator() [108]
-----------------------------------------------
                0.00    0.00      11/11          std::allocator<double>::~allocator() [111]
[109]    0.0    0.00    0.00      11         __gnu_cxx::new_allocator<double>::~new_allocator() [109]
-----------------------------------------------
                0.00    0.00       1/11          main [1]
                0.00    0.00      10/11          std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl() [112]
[110]    0.0    0.00    0.00      11         std::allocator<double>::allocator() [110]
                0.00    0.00      11/11          __gnu_cxx::new_allocator<double>::new_allocator() [108]
-----------------------------------------------
                0.00    0.00       1/11          main [1]
                0.00    0.00      10/11          std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [113]
[111]    0.0    0.00    0.00      11         std::allocator<double>::~allocator() [111]
                0.00    0.00      11/11          __gnu_cxx::new_allocator<double>::~new_allocator() [109]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<double, std::allocator<double> >::_Vector_base() [114]
[112]    0.0    0.00    0.00      10         std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl() [112]
                0.00    0.00      10/11          std::allocator<double>::allocator() [110]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [115]
[113]    0.0    0.00    0.00      10         std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [113]
                0.00    0.00      10/11          std::allocator<double>::~allocator() [111]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<double, std::allocator<double> >::vector() [116]
[114]    0.0    0.00    0.00      10         std::_Vector_base<double, std::allocator<double> >::_Vector_base() [114]
                0.00    0.00      10/10          std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl() [112]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<double, std::allocator<double> >::~vector() [117]
[115]    0.0    0.00    0.00      10         std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [115]
                0.00    0.00      10/10          std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [113]
                0.00    0.00      10/190         std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [94]
-----------------------------------------------
                0.00    0.00      10/10          testVectorInit() [14]
[116]    0.0    0.00    0.00      10         std::vector<double, std::allocator<double> >::vector() [116]
                0.00    0.00      10/10          std::_Vector_base<double, std::allocator<double> >::_Vector_base() [114]
-----------------------------------------------
                0.00    0.00      10/10          testVectorInit() [14]
[117]    0.0    0.00    0.00      10         std::vector<double, std::allocator<double> >::~vector() [117]
                0.00    0.00      10/551         std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [79]
                0.00    0.00      10/190         void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [96]
                0.00    0.00      10/10          std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [115]
-----------------------------------------------
                0.00    0.00       6/6           std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, double> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >&, unsigned long) [120]
[118]    0.0    0.00    0.00       6         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::allocate(unsigned long, void const*) [118]
                0.00    0.00       6/6           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::max_size() const [119]
-----------------------------------------------
                0.00    0.00       6/6           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::allocate(unsigned long, void const*) [118]
[119]    0.0    0.00    0.00       6         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::max_size() const [119]
-----------------------------------------------
                0.00    0.00       6/6           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_node() [124]
[120]    0.0    0.00    0.00       6         std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, double> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >&, unsigned long) [120]
                0.00    0.00       6/6           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::allocate(unsigned long, void const*) [118]
-----------------------------------------------
                0.00    0.00       6/6           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
[121]    0.0    0.00    0.00       6         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&) [121]
                0.00    0.00       6/6           std::_Rb_tree_node<std::pair<int const, double> >*& std::forward<std::_Rb_tree_node<std::pair<int const, double> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<int const, double> >*&>::type&) [125]
                0.00    0.00       6/6           std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [126]
-----------------------------------------------
                0.00    0.00       6/6           std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_emplace_unique<std::pair<int, double> >(std::pair<int, double>&&) [38]
[122]    0.0    0.00    0.00       6         std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool>::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool, true>(std::_Rb_tree_iterator<std::pair<int const, double> >&&, bool&&) [122]
                0.00    0.00       6/6           std::_Rb_tree_iterator<std::pair<int const, double> >&& std::forward<std::_Rb_tree_iterator<std::pair<int const, double> > >(std::remove_reference<std::_Rb_tree_iterator<std::pair<int const, double> > >::type&) [127]
                0.00    0.00       6/6           bool&& std::forward<bool>(std::remove_reference<bool>::type&) [128]
-----------------------------------------------
                0.00    0.00       6/6           main [1]
[123]    0.0    0.00    0.00       6         std::pair<int, double>::pair<int, int, true>(int&&, int&&) [123]
                0.00    0.00      12/18          int&& std::forward<int>(std::remove_reference<int>::type&) [106]
-----------------------------------------------
                0.00    0.00       6/6           std::_Rb_tree_node<std::pair<int const, double> >* std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_create_node<std::pair<int, double> >(std::pair<int, double>&&) [42]
[124]    0.0    0.00    0.00       6         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_node() [124]
                0.00    0.00       6/12          std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_Node_allocator() [107]
                0.00    0.00       6/6           std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, double> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >&, unsigned long) [120]
-----------------------------------------------
                0.00    0.00       6/6           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&) [121]
[125]    0.0    0.00    0.00       6         std::_Rb_tree_node<std::pair<int const, double> >*& std::forward<std::_Rb_tree_node<std::pair<int const, double> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<int const, double> >*&>::type&) [125]
-----------------------------------------------
                0.00    0.00       6/6           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&) [121]
[126]    0.0    0.00    0.00       6         std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [126]
-----------------------------------------------
                0.00    0.00       6/6           std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool>::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool, true>(std::_Rb_tree_iterator<std::pair<int const, double> >&&, bool&&) [122]
[127]    0.0    0.00    0.00       6         std::_Rb_tree_iterator<std::pair<int const, double> >&& std::forward<std::_Rb_tree_iterator<std::pair<int const, double> > >(std::remove_reference<std::_Rb_tree_iterator<std::pair<int const, double> > >::type&) [127]
-----------------------------------------------
                0.00    0.00       6/6           std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool>::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool, true>(std::_Rb_tree_iterator<std::pair<int const, double> >&&, bool&&) [122]
[128]    0.0    0.00    0.00       6         bool&& std::forward<bool>(std::remove_reference<bool>::type&) [128]
-----------------------------------------------
                0.00    0.00       3/3           unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 1ul, 0ul>(unsigned long) [130]
[129]    0.0    0.00    0.00       3         std::__detail::_Mod<unsigned long, 2147483647ul, 1ul, 0ul, true, true>::__calc(unsigned long) [129]
-----------------------------------------------
                0.00    0.00       3/3           std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::seed(unsigned long) [151]
[130]    0.0    0.00    0.00       3         unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 1ul, 0ul>(unsigned long) [130]
                0.00    0.00       3/3           std::__detail::_Mod<unsigned long, 2147483647ul, 1ul, 0ul, true, true>::__calc(unsigned long) [129]
-----------------------------------------------
                0.00    0.00       1/2           std::initializer_list<double>::end() const [138]
                0.00    0.00       1/2           std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&) [155]
[131]    0.0    0.00    0.00       2         std::initializer_list<double>::begin() const [131]
-----------------------------------------------
                0.00    0.00       2/2           double* std::copy<double const*, double*>(double const*, double const*, double*) [164]
[132]    0.0    0.00    0.00       2         double const* std::__miter_base<double const*>(double const*) [132]
-----------------------------------------------
                0.00    0.00       2/2           double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [160]
[133]    0.0    0.00    0.00       2         double const* std::__niter_base<double const*>(double const*) [133]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [219]
[134]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z8sumArrayPdi [134]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [135]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z8sumArrayPdi [134]
[135]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [135]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >::allocator() [140]
[136]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::new_allocator() [136]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<double>::allocator(std::allocator<double> const&) [141]
[137]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<double>::new_allocator(__gnu_cxx::new_allocator<double> const&) [137]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&) [155]
[138]    0.0    0.00    0.00       1         std::initializer_list<double>::end() const [138]
                0.00    0.00       1/2           std::initializer_list<double>::begin() const [131]
                0.00    0.00       1/1           std::initializer_list<double>::size() const [139]
-----------------------------------------------
                0.00    0.00       1/1           std::initializer_list<double>::end() const [138]
[139]    0.0    0.00    0.00       1         std::initializer_list<double>::size() const [139]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [156]
[140]    0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >::allocator() [140]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::new_allocator() [136]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&) [143]
[141]    0.0    0.00    0.00       1         std::allocator<double>::allocator(std::allocator<double> const&) [141]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<double>::new_allocator(__gnu_cxx::new_allocator<double> const&) [137]
-----------------------------------------------
                0.00    0.00       1/1           double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*) [159]
[142]    0.0    0.00    0.00       1         double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [142]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&) [144]
[143]    0.0    0.00    0.00       1         std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&) [143]
                0.00    0.00       1/1           std::allocator<double>::allocator(std::allocator<double> const&) [141]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&) [155]
[144]    0.0    0.00    0.00       1         std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&) [144]
                0.00    0.00       1/1           std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&) [143]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree_header::_Rb_tree_header() [146]
[145]    0.0    0.00    0.00       1         std::_Rb_tree_header::_M_reset() [145]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [156]
[146]    0.0    0.00    0.00       1         std::_Rb_tree_header::_Rb_tree_header() [146]
                0.00    0.00       1/1           std::_Rb_tree_header::_M_reset() [145]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [156]
[147]    0.0    0.00    0.00       1         std::_Rb_tree_key_compare<std::less<int> >::_Rb_tree_key_compare() [147]
-----------------------------------------------
                0.00    0.00       1/1           double* std::uninitialized_copy<double const*, double*>(double const*, double const*, double*) [161]
[148]    0.0    0.00    0.00       1         double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*) [148]
                0.00    0.00       1/1           double* std::copy<double const*, double*>(double const*, double const*, double*) [164]
-----------------------------------------------
                0.00    0.00       1/1           std::uniform_real_distribution<double>::uniform_real_distribution(double, double) [150]
[149]    0.0    0.00    0.00       1         std::uniform_real_distribution<double>::param_type::param_type(double, double) [149]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[150]    0.0    0.00    0.00       1         std::uniform_real_distribution<double>::uniform_real_distribution(double, double) [150]
                0.00    0.00       1/1           std::uniform_real_distribution<double>::param_type::param_type(double, double) [149]
-----------------------------------------------
                0.00    0.00       1/1           std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine(unsigned long) [152]
[151]    0.0    0.00    0.00       1         std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::seed(unsigned long) [151]
                0.00    0.00       3/3           unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 1ul, 0ul>(unsigned long) [130]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[152]    0.0    0.00    0.00       1         std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine(unsigned long) [152]
                0.00    0.00       1/1           std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::seed(unsigned long) [151]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[153]    0.0    0.00    0.00       1         std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::map() [153]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree() [157]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&) [155]
[154]    0.0    0.00    0.00       1         void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [154]
                0.00    0.00       1/1           std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [165]
                0.00    0.00       1/181         std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [98]
                0.00    0.00       1/551         std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [79]
                0.00    0.00       1/1           double* std::__uninitialized_copy_a<double const*, double*, double>(double const*, double const*, double*, std::allocator<double>&) [163]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[155]    0.0    0.00    0.00       1         std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&) [155]
                0.00    0.00       1/1           std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&) [144]
                0.00    0.00       1/1           std::initializer_list<double>::end() const [138]
                0.00    0.00       1/2           std::initializer_list<double>::begin() const [131]
                0.00    0.00       1/1           void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [154]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree() [157]
[156]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [156]
                0.00    0.00       1/1           std::_Rb_tree_key_compare<std::less<int> >::_Rb_tree_key_compare() [147]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >::allocator() [140]
                0.00    0.00       1/1           std::_Rb_tree_header::_Rb_tree_header() [146]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::map() [153]
[157]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree() [157]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [156]
-----------------------------------------------
                0.00    0.00       1/1           std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [165]
[158]    0.0    0.00    0.00       1         std::iterator_traits<double const*>::difference_type std::__distance<double const*>(double const*, double const*, std::random_access_iterator_tag) [158]
-----------------------------------------------
                0.00    0.00       1/1           double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [160]
[159]    0.0    0.00    0.00       1         double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*) [159]
                0.00    0.00       1/1           double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [142]
-----------------------------------------------
                0.00    0.00       1/1           double* std::copy<double const*, double*>(double const*, double const*, double*) [164]
[160]    0.0    0.00    0.00       1         double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [160]
                0.00    0.00       2/2           double const* std::__niter_base<double const*>(double const*) [133]
                0.00    0.00       1/1081        double* std::__niter_base<double*>(double*) [71]
                0.00    0.00       1/1           double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*) [159]
-----------------------------------------------
                0.00    0.00       1/1           double* std::__uninitialized_copy_a<double const*, double*, double>(double const*, double const*, double*, std::allocator<double>&) [163]
[161]    0.0    0.00    0.00       1         double* std::uninitialized_copy<double const*, double*>(double const*, double const*, double*) [161]
                0.00    0.00       1/1           double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*) [148]
-----------------------------------------------
                0.00    0.00       1/1           std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [165]
[162]    0.0    0.00    0.00       1         std::iterator_traits<double const*>::iterator_category std::__iterator_category<double const*>(double const* const&) [162]
-----------------------------------------------
                0.00    0.00       1/1           void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [154]
[163]    0.0    0.00    0.00       1         double* std::__uninitialized_copy_a<double const*, double*, double>(double const*, double const*, double*, std::allocator<double>&) [163]
                0.00    0.00       1/1           double* std::uninitialized_copy<double const*, double*>(double const*, double const*, double*) [161]
-----------------------------------------------
                0.00    0.00       1/1           double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*) [148]
[164]    0.0    0.00    0.00       1         double* std::copy<double const*, double*>(double const*, double const*, double*) [164]
                0.00    0.00       2/2           double const* std::__miter_base<double const*>(double const*) [132]
                0.00    0.00       1/1           double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [160]
-----------------------------------------------
                0.00    0.00       1/1           void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [154]
[165]    0.0    0.00    0.00       1         std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [165]
                0.00    0.00       1/1           std::iterator_traits<double const*>::iterator_category std::__iterator_category<double const*>(double const* const&) [162]
                0.00    0.00       1/1           std::iterator_traits<double const*>::difference_type std::__distance<double const*>(double const*, double const*, std::random_access_iterator_tag) [158]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

